visitorid,itemid,rate,timestamp
235589,106706,1,1433485176293
237115,401523,1,1433259961059
239633,356293,1,1433712284255
245810,421884,1,1433976081435
249644,308075,1,1433351842341
254163,187776,1,1433257537606
260067,129173,1,1433918411032
262415,259374,1,1433172618890
265073,197840,1,1434178272449
265871,428002,1,1433600951404
274863,413284,1,1433293042981
275492,193304,1,1433454452068
286616,148233,1,1433284014507
293226,372382,1,1433448767889
309925,43671,1,1434066539432
313414,237553,1,1433430892650
316850,76196,1,1433352495195
318470,23762,1,1433334230401
324330,216592,1,1433287071505
325991,130628,1,1433978498116
335925,72501,1,1433952588887
341759,385690,1,1434061809480
341776,463379,1,1433227531510
342619,345062,1,1433209409973
343137,337309,1,1433954983850
343766,415610,1,1433559983360
344540,438753,1,1433661336412
349946,462542,1,1433492015209
355625,460188,1,1433455132364
357060,354687,1,1433801004736
358129,249235,1,1434036744911
359753,113155,1,1433201412014
361470,441250,1,1434210993360
366169,262979,1,1433869213524
374775,82050,1,1433603507811
377021,53256,1,1433902557981
379058,437431,1,1433457833078
383906,254655,1,1434087905995
384812,211334,1,1433808217553
385374,36676,1,1434041573728
387301,246950,1,1433279482134
388556,306289,1,1433202237238
402850,360694,1,1433622946209
403726,447215,1,1433372464612
404907,101120,1,1433542782917
407819,16116,1,1433376267039
409324,280332,1,1433867122091
411307,82232,1,1433427525057
414483,111530,1,1433722884758
422628,41427,1,1433813581021
430834,64788,1,1433282232153
435879,89841,1,1433705881679
446810,184990,1,1434040085367
448873,35850,1,1433812659270
449806,46972,1,1433356145957
457736,18013,1,1433445116148
460632,361956,1,1433711992838
464681,394315,1,1433549526514
474555,315927,1,1434058817617
477420,405763,1,1433974672844
483860,80656,1,1433480513693
485643,351764,1,1433727852166
503857,432152,1,1433468435734
510004,122219,1,1433465740646
510597,48590,1,1433353153589
514081,445115,1,1433641470560
516927,325812,1,1434258522031
518467,135091,1,1433385337984
523749,396025,1,1433784460978
526106,34223,1,1433195723924
529593,154278,1,1433392381880
531661,224184,1,1433950998690
536108,19507,1,1433444439367
550624,310272,1,1434039101136
550745,178788,1,1433478129360
553787,205829,1,1433748224738
554529,103711,1,1433457688039
564455,116788,1,1433783856523
565984,461686,1,1433541541884
568395,301284,1,1434043165778
578765,214687,1,1433963703803
581264,411836,1,1433351661006
582391,441273,1,1433300485312
584872,456377,1,1433647676576
587031,376806,1,1433178325369
588531,166651,1,1433824333376
590067,378806,1,1433541614924
590163,385329,1,1433873651090
590468,458829,1,1433993748599
590789,170502,1,1433353646515
602497,26547,1,1434086859898
603399,262748,1,1434001626209
607077,14200,1,1433549981874
607467,101346,1,1433627376042
607871,355994,1,1433394402861
624231,155965,1,1433829183908
628334,267542,1,1433811069659
639035,214183,1,1433351717944
643630,225802,1,1433770511003
646225,32971,1,1433711793895
648041,289021,1,1434038644911
648779,247924,1,1434237289038
649857,222332,1,1433788324896
650718,272924,1,1433776223825
663047,75488,1,1433261225708
671362,352822,1,1433869631677
671559,97116,1,1433521251308
672218,461686,1,1433606159304
675512,10040,1,1433616469739
678582,87306,1,1433546236696
680274,12217,1,1433654029841
685385,226596,1,1433342763104
689210,5061,1,1433428787608
693709,141908,1,1433798310947
694179,155664,1,1433212241804
701757,188792,1,1433613041333
702631,449502,1,1433538621102
714359,331109,1,1433982380898
715795,464269,1,1433285529152
716939,52301,1,1433518786238
719756,253286,1,1433440305710
720345,236693,1,1433979237965
723349,119212,1,1433549966901
723368,336842,1,1433973434075
723423,122814,1,1433559058960
737592,207895,1,1433642213249
740126,451386,1,1433489963270
741380,234033,1,1433869798227
741384,265920,1,1434086984159
751393,323161,1,1433421812055
762515,388308,1,1433480342998
764914,321460,1,1433952464014
765072,365202,1,1433849216944
765352,465951,1,1433714876858
767008,90230,1,1433721938889
770932,157636,1,1433636795054
773001,219398,1,1433867653989
776108,224244,1,1433516923731
777518,317145,1,1433366192728
783276,241195,1,1433398816200
784757,423339,1,1433785056636
785184,8347,1,1433142020936
786360,253452,1,1433512104564
802067,71142,1,1433303090806
805795,84888,1,1433874777391
807049,139068,1,1434030953842
808532,379834,1,1433572186189
808931,459601,1,1433421978669
809767,413865,1,1433862662328
810756,81214,1,1433309775799
815882,282650,1,1433481631271
816229,396064,1,1433967151973
822697,227161,1,1433459588238
825021,15,1,1433254311996
827077,182455,1,1433387989858
828981,418533,1,1433193802424
829015,63744,1,1433785705680
831807,102938,1,1433630431966
832011,169703,1,1433451909272
832595,251198,1,1433780905993
833253,233099,1,1433432121050
834869,68902,1,1433884184669
841939,260005,4,1433790892459
841939,291893,1,1433784333886
848188,207151,1,1433713971817
854125,117841,1,1433526954498
854793,41649,1,1433724731481
855150,370188,1,1433947702733
862032,29080,1,1433733123308
865760,58650,1,1433697813328
877845,329738,1,1433773212240
878185,424501,1,1433224576882
890437,316653,1,1434217976260
892355,357519,1,1433701927978
892355,439963,1,1433813559542
893304,5411,1,1433615090100
893848,204070,1,1433181032494
895267,218265,1,1433282250655
897433,273239,1,1433353049397
901608,310622,1,1433698513301
901808,298346,1,1433875214238
903507,122604,1,1433574599848
909209,216687,1,1433203001248
913213,181087,1,1433569121239
920218,267771,1,1433961683967
921023,354233,1,1433223928989
940115,55556,1,1433904277346
940268,391532,1,1433179948353
940608,29677,1,1433370009352
943219,255233,1,1433826255138
947964,1211,1,1433622780502
949468,266521,1,1433825983940
953654,115946,1,1433704316251
953760,113291,1,1433705898110
968741,145582,1,1433357073707
971126,90844,1,1433425002932
976328,169194,1,1433359416354
984632,31519,1,1434040211368
984679,165230,4,1433881799650
984770,104537,1,1433139932976
994200,821,1,1433198898166
998545,381265,1,1433891200130
1000575,367839,1,1433598008494
1001883,408203,1,1433823108665
1008388,79555,1,1433899708652
1015698,75032,1,1433862400801
1017173,258589,1,1433378861677
1017189,20388,1,1433990511030
1019149,263941,1,1433784092470
1019266,108526,1,1433491295507
1022217,421739,1,1433290926496
1022571,408203,1,1433526393158
1022667,91522,1,1433259079802
1028073,148446,1,1433297218142
1037480,91938,1,1433825045091
1039164,206925,1,1433334183313
1040251,323194,1,1433972465795
1041483,89977,1,1433212695372
1055049,170202,1,1434219410878
1058794,122954,1,1433178364127
1065988,341871,1,1433950153626
1071894,443683,1,1433635194180
1075051,463025,1,1433165624180
1075423,241807,4,1433698134869
1075481,298830,1,1433462836768
1084523,161519,1,1433388695604
1087316,381478,1,1433905418283
1089191,460316,1,1433299177397
1091588,201434,1,1433438937991
1093035,343033,1,1433531016167
1093035,349537,1,1433784658108
1094444,77564,1,1433647964303
1096875,3296,1,1433969644897
1098018,86497,1,1433173012842
1101915,96883,1,1433778950896
1103226,452124,1,1433997075721
1108216,327104,1,1433789824283
1116694,398728,1,1433874870965
1117260,335041,1,1433806568413
1119534,16125,1,1433281293684
1123264,5411,1,1433623523092
1132261,352517,1,1433800375934
1133613,138114,1,1433718492207
1135227,2008,1,1433889069899
1142558,62317,1,1433558731103
1146087,181520,1,1433699589847
1152044,4266,1,1433976017334
1158471,5411,1,1433955458755
1158866,408279,1,1433812316665
1161163,428648,1,1433346512236
1161507,409253,1,1433510228054
1161723,208689,1,1434042837995
1165148,320786,1,1434211653059
1168431,135591,10,1433949531667
1169103,195971,1,1433706040035
1169839,18893,1,1433961647544
1177933,73917,1,1433870017991
1182423,432171,1,1433362259592
1182946,119064,1,1434042080219
1185316,396406,1,1433977853331
1188078,193021,1,1433979618033
1191062,20017,1,1433190696342
1191956,315973,1,1433479048700
1195459,365166,1,1433535304527
1207230,240068,1,1433881655782
1214673,115630,1,1433363938829
1216478,210948,1,1433704949647
1231350,2826,1,1433741819514
1231733,184716,1,1433661094386
1232924,184966,1,1433352860960
1233311,320494,1,1433427954544
1235897,233938,1,1433433267088
1239630,456792,1,1433541287676
1240838,456589,1,1433659856112
1246537,355692,1,1433142580182
1256282,829,1,1433784622881
1257479,126236,1,1434236444567
1258355,323997,1,1433612141833
1267461,207993,1,1433192209628
1295132,334920,1,1433826979682
1307921,141883,1,1433470224825
1309064,124583,1,1433171486370
1314721,340184,1,1433262160414
1317844,369565,1,1433525716907
1318205,271642,1,1433216801804
1334053,137593,1,1434012014241
1341347,207151,1,1433381601895
1347209,114953,1,1433259099202
1358007,6399,1,1433707744499
1361628,386056,1,1433462549073
1378766,410442,1,1433282539967
1381901,42867,1,1433227615085
1385626,136492,1,1434255199880
1386259,394599,1,1433374244188
1388620,143643,1,1433551375930
1389627,237796,1,1433558255400
1395433,32247,1,1433192515917
9587,298009,1,1433278693574
10611,330778,1,1434076021603
12579,317819,1,1433826591457
14426,4940,1,1433800548056
23124,85791,1,1434213817724
28637,215308,1,1433843607003
29011,380142,1,1433885977282
30066,390734,1,1434084083931
38015,339771,1,1433454968760
39518,203948,1,1433530870379
43834,77292,1,1433176036661
47392,201058,1,1433616693874
47552,370165,1,1433989133033
54469,158401,1,1434065788913
57905,126143,1,1433354846502
70085,347710,1,1433689826165
76757,125011,4,1433972843879
76757,140378,1,1433898171939
78893,264732,1,1434242891920
79280,166100,4,1433818612691
80134,314960,1,1433916591974
86190,430932,1,1433204080195
92698,377723,1,1433885328170
97112,53151,1,1433478817701
97114,466079,1,1434256017595
99579,323871,1,1433465219658
111575,301657,1,1433882241958
112315,298206,1,1434188614284
117948,435631,1,1433502125875
119738,99449,1,1433884444857
129733,233999,1,1433909233596
132506,345628,1,1433681285910
133194,373389,1,1433906916848
139162,461061,1,1433910184608
143063,7381,1,1433445765518
146640,296337,1,1434216749949
153664,272770,1,1433886895512
154621,114057,1,1433892508466
156998,334370,1,1433291532880
163561,92361,1,1433286641384
163561,222417,1,1433284280281
164308,233416,1,1433868962964
172632,387353,1,1433177598472
174628,284846,1,1433966758132
197409,264832,1,1433611105100
200594,335975,1,1433627160938
206450,463522,1,1434239032931
207573,298793,1,1433951204469
208581,181990,1,1433265213874
211479,191726,1,1434228007337
212254,219626,1,1433264761337
213145,46156,1,1433721091838
215948,372865,1,1433730933441
220554,171232,1,1433788054045
220609,395753,1,1433879548618
223481,60321,1,1433350362127
241619,377417,1,1433857858895
254300,270081,1,1433652331441
263925,440954,1,1433519818683
268798,205225,1,1433834977586
271650,260200,1,1433364922177
275593,392082,4,1433560704433
280120,30058,1,1433204432419
286616,456056,1,1433187820135
290264,432085,1,1433481281367
291498,261197,1,1433445624225
292443,183802,1,1433953136434
296786,35767,1,1433726550657
298990,395353,1,1433809465566
302077,32971,1,1433730638250
302555,271953,1,1433318480204
312774,68000,1,1434069974501
314747,304880,1,1433697058830
318307,336121,1,1433731815182
318389,402241,1,1433275821034
320816,167803,1,1433787439957
324607,156174,1,1433389784652
327843,117829,1,1434078371668
330245,206880,1,1433959082226
338112,444995,1,1433952176255
338742,239916,1,1433181683622
341076,305588,1,1433808774554
343086,315773,1,1434028422768
351012,415781,1,1433821598673
351083,250442,1,1433798636759
353116,340808,1,1433477748261
360732,279006,1,1433282763029
368951,423039,1,1433363013781
370479,430845,1,1433435716317
371665,214924,1,1433371151126
379058,88690,1,1433457672304
379185,458758,1,1433604601555
379697,298009,1,1433798524186
382724,230305,1,1433738809477
385014,21249,1,1433824785389
394046,464557,1,1433554308803
394408,321080,1,1434060345727
396872,340921,1,1433335756558
399781,180953,1,1433917268655
401190,308048,1,1433541861843
404350,464042,1,1433221336997
404783,38816,1,1433899835789
406016,246196,1,1433526871764
408173,232025,1,1433263365499
408600,113948,1,1433178817075
415553,304537,1,1433297475579
417915,31084,1,1433629463644
437128,434688,1,1434000962399
438441,242905,1,1433455110029
441102,236533,1,1433227961034
462027,315911,10,1433447160811
466392,299908,1,1433731944634
468252,439274,1,1433650232831
470187,232172,1,1433954419789
472755,265674,1,1433817243291
472766,331978,1,1433191382222
475634,137697,1,1434086730563
478823,200537,1,1433295609071
482107,463456,1,1433205207054
488068,24747,1,1433899461115
494443,403969,1,1434041899676
498260,262442,1,1433383659908
501278,257251,1,1433810261842
501896,333600,1,1433893160982
502832,102338,1,1434048858809
504392,189791,1,1433618074500
510558,152424,1,1433796971091
511841,263537,1,1433221934828
514544,258810,1,1433472213340
516135,28847,1,1433265020062
520353,399593,1,1433878450742
520935,5470,1,1433542430788
523621,340031,1,1434031868838
540383,181807,1,1433577735455
543268,150148,1,1433778476951
550847,119909,1,1433374273216
552858,138115,1,1433352878996
557094,377607,1,1434058732101
559713,179436,1,1434051024525
560586,74921,1,1433200044013
565225,237566,1,1433528290295
568985,458949,1,1434086638091
570716,114121,1,1433740131736
575894,1152,1,1433819699881
582229,341975,1,1433949674006
582896,461272,1,1433604091597
585019,187374,1,1433269463864
585432,32057,1,1433307628709
587432,138244,1,1433487336895
588140,58638,1,1433360342572
588360,147422,1,1433884941056
589751,429449,1,1433630462327
592418,95263,1,1433277002016
592542,102147,1,1433195262358
595463,137144,1,1433178035824
595774,311991,1,1434221008837
599197,215942,1,1433433236615
608392,87587,1,1433808076894
611088,304063,1,1434044914762
611207,395377,1,1433866155504
613216,145024,1,1433959722182
614319,188773,1,1433969304620
615502,450135,1,1434176311958
617208,4322,1,1433293604903
627116,430094,1,1433890829345
634920,250526,1,1433870320746
634936,23762,1,1433906816049
640266,104247,1,1433554455652
640755,262521,1,1433777527643
644560,432152,1,1433190852895
653546,301079,1,1433885141853
661535,44822,1,1433209984465
664268,225247,1,1433612699945
667452,30108,1,1433572003410
673156,215765,1,1433743421861
673572,84475,1,1433348910048
673889,101845,1,1433195071728
676044,360345,1,1434238829128
679997,233439,1,1434231606045
698587,155125,1,1433426823794
699084,31691,1,1433914500764
699281,326609,4,1433850272947
701159,31524,1,1433876342476
707766,367693,1,1433981246264
711182,126335,1,1433641524205
711946,385643,1,1433626396092
718324,159780,1,1433705418309
722328,292228,1,1433550397597
725434,124863,1,1433856517014
730526,101246,1,1433882962280
731211,238081,1,1433900691308
732249,90219,1,1433784240433
735932,393111,1,1433195522611
738718,449010,1,1433961279616
740140,428034,1,1433400972282
742458,37115,1,1433201531613
743827,7943,1,1433641405474
747659,108583,1,1433395991138
754047,305888,1,1433438998514
757283,79809,1,1433508787131
763637,263154,1,1433180724464
765420,316209,1,1433308898734
774707,246594,1,1433811391835
774794,11653,1,1433960580480
775282,261979,1,1433388304317
777346,267451,4,1433604620196
793282,190489,1,1433889131899
793549,35156,1,1433781522610
799500,130815,1,1433708182560
813699,191303,1,1433219156003
818977,465621,1,1433540522697
820159,348221,1,1433177617421
824724,430778,1,1433969028541
825139,428034,1,1433690619110
840607,227814,1,1433992643788
842974,431396,1,1433749361444
846379,449012,1,1434214319851
848950,191309,1,1433875570163
851106,387318,1,1433896004221
853897,254432,4,1433345653089
859957,166138,1,1434009492854
860816,70359,1,1433257510374
862059,329989,1,1433177538185
863646,185500,1,1433477834350
864013,321286,1,1433526196908
866310,237021,1,1433353510203
868656,288726,1,1433278457838
869121,197357,1,1433174361661
871048,104864,1,1433258061154
